test_file:,christmas_tree.jpg, letter:,thin_n_lower, score:,52.7452461874,
test_file:,cheese_v.jpg, letter:,thin_filled_R, score:,87.5699477124,
test_file:,cheese_v.jpg, letter:,thin_filled_d_lower, score:,67.4390718954,
test_file:,cheese_v.jpg, letter:,thin_filled_w_lower, score:,59.5234117647,
test_file:,cheese_v.jpg, letter:,thin_filled_g_lower, score:,78.8100043573,
test_file:,cheese_v.jpg, letter:,thin_filled_B, score:,83.0095424837,
test_file:,cheese_v.jpg, letter:,thin_filled_t_lower, score:,73.9024139434,
test_file:,cheese_v.jpg, letter:,thin_filled_r_lower, score:,80.9892505447,
test_file:,cheese_v.jpg, letter:,thin_filled_N, score:,68.5130544662,
test_file:,cheese_v.jpg, letter:,thin_filled_C, score:,74.3513376906,
test_file:,cheese_v.jpg, letter:,thin_filled_J, score:,62.0702614379,
test_file:,cheese_v.jpg, letter:,thin_filled_e_lower, score:,79.0573856209,
test_file:,cheese_v.jpg, letter:,thin_filled_l_lower, score:,71.3176601307,
test_file:,cheese_v.jpg, letter:,thin_filled_n_lower, score:,67.7214509804,
test_file:,cheese_v.jpg, letter:,thin_filled_T, score:,72.3851808279,
test_file:,cheese_v.jpg, letter:,thin_filled_V, score:,79.3728148148,
test_file:,cheese_v.jpg, letter:,thin_filled_s_lower, score:,69.6794030501,
test_file:,cheese_v.jpg, letter:,thin_filled_F, score:,79.6250457516,
test_file:,cheese_v.jpg, letter:,thin_filled_M, score:,39.5692244009,
test_file:,cheese_v.jpg, letter:,thin_filled_p_lower, score:,88.0340261438,
test_file:,cheese_v.jpg, letter:,thin_filled_q_lower, score:,80.2186448802,
test_file:,cheese_v.jpg, letter:,thin_filled_H, score:,67.0657603486,
test_file:,cheese_v.jpg, letter:,thin_filled_I, score:,71.6216775599,
test_file:,cheese_v.jpg, letter:,thin_filled_S, score:,69.224583878,
test_file:,cheese_v.jpg, letter:,thin_filled_x_lower, score:,78.0017559913,
test_file:,cheese_v.jpg, letter:,thin_filled_y_lower, score:,74.4512069717,
test_file:,cheese_v.jpg, letter:,thin_filled_U, score:,76.5330588235,
test_file:,cheese_v.jpg, letter:,thin_filled_K, score:,77.9987843137,
test_file:,cheese_v.jpg, letter:,thin_filled_P, score:,92.0475686275,
test_file:,cheese_v.jpg, letter:,thin_filled_Y, score:,75.3759084967,
test_file:,cheese_v.jpg, letter:,thin_filled_a_lower, score:,67.1869934641,
test_file:,cheese_v.jpg, letter:,thin_filled_Z, score:,75.0465272331,
test_file:,cheese_v.jpg, letter:,thin_filled_v_lower, score:,76.9274117647,
test_file:,cheese_v.jpg, letter:,thin_filled_E, score:,76.4185359477,
test_file:,cheese_v.jpg, letter:,thin_filled_c_lower, score:,76.3755206972,
test_file:,cheese_v.jpg, letter:,thin_filled_o_lower, score:,73.2499869281,
test_file:,cheese_v.jpg, letter:,thin_filled_G, score:,68.7001525054,
test_file:,cheese_v.jpg, letter:,thin_filled_k_lower, score:,77.7540784314,
test_file:,cheese_v.jpg, letter:,thin_filled_m_lower, score:,42.3216993464,
test_file:,cheese_v.jpg, letter:,thin_filled_u_lower, score:,70.7911023965,
test_file:,cheese_v.jpg, letter:,thin_filled_A, score:,71.6279912854,
test_file:,cheese_v.jpg, letter:,thin_filled_D, score:,77.671751634,
test_file:,cheese_v.jpg, letter:,thin_filled_W, score:,55.6588671024,
test_file:,cheese_v.jpg, letter:,thin_filled_f_lower, score:,73.2802832244,
test_file:,cheese_v.jpg, letter:,thin_filled_L, score:,74.8756993464,
test_file:,cheese_v.jpg, letter:,thin_filled_O, score:,74.6791198257,
test_file:,cheese_v.jpg, letter:,thin_filled_j_lower, score:,67.8496165577,
test_file:,cheese_v.jpg, letter:,thin_filled_z_lower, score:,77.2395860566,
test_file:,cheese_v.jpg, letter:,thin_filled_b_lower, score:,73.1030718954,
test_file:,cheese_v.jpg, letter:,thin_filled_h_lower, score:,70.7843747277,
test_file:,cheese_v.jpg, letter:,thin_filled_i_lower, score:,72.5847973856,
test_file:,cheese_v.jpg, letter:,thin_filled_X, score:,77.3157908497,
test_file:,cheese_v.jpg, letter:,thin_filled_Q, score:,72.5023224401,
test_file:,cheese_v.jpg, letter:,wide_Q, score:,48.2618431373,
test_file:,cheese_v.jpg, letter:,wide_U, score:,45.9632331155,
test_file:,cheese_v.jpg, letter:,wide_X, score:,72.5471721133,
test_file:,cheese_v.jpg, letter:,wide_B, score:,50.14616122,
test_file:,cheese_v.jpg, letter:,wide_c_lower, score:,57.7550196078,
test_file:,cheese_v.jpg, letter:,wide_G, score:,47.9507930283,
test_file:,cheese_v.jpg, letter:,wide_q_lower, score:,64.2630588235,
test_file:,cheese_v.jpg, letter:,wide_Z, score:,68.8550718954,
test_file:,cheese_v.jpg, letter:,wide_I, score:,73.2190893246,
test_file:,cheese_v.jpg, letter:,wide_M, score:,30.7417429194,
test_file:,cheese_v.jpg, letter:,wide_F, score:,73.1794204793,
test_file:,cheese_v.jpg, letter:,wide_A, score:,67.1063050109,
test_file:,cheese_v.jpg, letter:,wide_o_lower, score:,45.7342788671,
test_file:,cheese_v.jpg, letter:,wide_z_lower, score:,64.7105925926,
test_file:,cheese_v.jpg, letter:,wide_d_lower, score:,58.3128932462,
test_file:,cheese_v.jpg, letter:,wide_P, score:,66.5784444444,
test_file:,cheese_v.jpg, letter:,wide_S, score:,62.9088540305,
test_file:,cheese_v.jpg, letter:,wide_g_lower, score:,63.03091939,
test_file:,cheese_v.jpg, letter:,wide_u_lower, score:,35.3542788671,
test_file:,cheese_v.jpg, letter:,wide_Y, score:,68.7862657952,
test_file:,cheese_v.jpg, letter:,wide_K, score:,56.609372549,
test_file:,cheese_v.jpg, letter:,wide_k_lower, score:,69.9937603486,
test_file:,cheese_v.jpg, letter:,wide_n_lower, score:,44.699577342,
test_file:,cheese_v.jpg, letter:,wide_a_lower, score:,54.0542222222,
test_file:,cheese_v.jpg, letter:,wide_h_lower, score:,66.2096427015,
test_file:,cheese_v.jpg, letter:,wide_C, score:,58.8929150327,
test_file:,cheese_v.jpg, letter:,wide_x_lower, score:,66.6251459695,
test_file:,cheese_v.jpg, letter:,wide_t_lower, score:,75.3066579521,
test_file:,cheese_v.jpg, letter:,wide_R, score:,53.6996732026,
test_file:,cheese_v.jpg, letter:,wide_p_lower, score:,68.2578300654,
test_file:,cheese_v.jpg, letter:,wide_y_lower, score:,74.388453159,
test_file:,cheese_v.jpg, letter:,wide_L, score:,63.7709411765,
test_file:,cheese_v.jpg, letter:,wide_N, score:,46.3438518519,
test_file:,cheese_v.jpg, letter:,wide_E, score:,60.8522527233,
test_file:,cheese_v.jpg, letter:,wide_e_lower, score:,53.0472810458,
test_file:,cheese_v.jpg, letter:,wide_f_lower, score:,75.5160261438,
test_file:,cheese_v.jpg, letter:,wide_J, score:,57.6393159041,
test_file:,cheese_v.jpg, letter:,wide_b_lower, score:,60.7167015251,
test_file:,cheese_v.jpg, letter:,wide_m_lower, score:,51.6135119826,
test_file:,cheese_v.jpg, letter:,wide_W, score:,60.2057864924,
test_file:,cheese_v.jpg, letter:,wide_D, score:,44.4218736383,
test_file:,cheese_v.jpg, letter:,wide_T, score:,71.425503268,
test_file:,cheese_v.jpg, letter:,wide_j_lower, score:,68.9672200436,
test_file:,cheese_v.jpg, letter:,wide_v_lower, score:,54.0109542484,
test_file:,cheese_v.jpg, letter:,wide_r_lower, score:,88.3263050109,
test_file:,cheese_v.jpg, letter:,wide_s_lower, score:,59.5583572985,
test_file:,cheese_v.jpg, letter:,wide_i_lower, score:,74.3929281046,
test_file:,cheese_v.jpg, letter:,wide_w_lower, score:,59.4390326797,
test_file:,cheese_v.jpg, letter:,wide_V, score:,59.9838736383,
test_file:,cheese_v.jpg, letter:,wide_H, score:,48.2825315904,
test_file:,cheese_v.jpg, letter:,wide_O, score:,47.7772505447,
test_file:,cheese_v.jpg, letter:,wide_l_lower, score:,73.06708061,
test_file:,cheese_v.jpg, letter:,wide_filled_c_lower, score:,58.5303050109,
test_file:,cheese_v.jpg, letter:,wide_filled_j_lower, score:,69.0991111111,
test_file:,cheese_v.jpg, letter:,wide_filled_y_lower, score:,80.5286448802,
test_file:,cheese_v.jpg, letter:,wide_filled_M, score:,26.4057690632,
test_file:,cheese_v.jpg, letter:,wide_filled_H, score:,48.2359869281,
test_file:,cheese_v.jpg, letter:,wide_filled_C, score:,58.8593986928,
test_file:,cheese_v.jpg, letter:,wide_filled_g_lower, score:,72.2793986928,
test_file:,cheese_v.jpg, letter:,wide_filled_B, score:,56.7626318083,
test_file:,cheese_v.jpg, letter:,wide_filled_A, score:,64.4881655773,
test_file:,cheese_v.jpg, letter:,wide_filled_U, score:,59.0908278867,
test_file:,cheese_v.jpg, letter:,wide_filled_e_lower, score:,59.1289498911,
test_file:,cheese_v.jpg, letter:,wide_filled_W, score:,63.260496732,
test_file:,cheese_v.jpg, letter:,wide_filled_Z, score:,68.6909237473,
test_file:,cheese_v.jpg, letter:,wide_filled_R, score:,62.504453159,
test_file:,cheese_v.jpg, letter:,wide_filled_w_lower, score:,63.3256427015,
test_file:,cheese_v.jpg, letter:,wide_filled_S, score:,62.9520087146,
test_file:,cheese_v.jpg, letter:,wide_filled_G, score:,48.5416470588,
test_file:,cheese_v.jpg, letter:,wide_filled_f_lower, score:,75.6352287582,
test_file:,cheese_v.jpg, letter:,wide_filled_N, score:,46.6010326797,
test_file:,cheese_v.jpg, letter:,wide_filled_P, score:,75.029912854,
test_file:,cheese_v.jpg, letter:,wide_filled_z_lower, score:,64.9740566449,
test_file:,cheese_v.jpg, letter:,wide_filled_F, score:,73.0844749455,
test_file:,cheese_v.jpg, letter:,wide_filled_p_lower, score:,78.371503268,
test_file:,cheese_v.jpg, letter:,wide_filled_V, score:,71.8487363834,
test_file:,cheese_v.jpg, letter:,wide_filled_s_lower, score:,59.9199389978,
test_file:,cheese_v.jpg, letter:,wide_filled_n_lower, score:,47.2486535948,
test_file:,cheese_v.jpg, letter:,wide_filled_D, score:,55.3648976035,
test_file:,cheese_v.jpg, letter:,wide_filled_Y, score:,74.5648540305,
test_file:,cheese_v.jpg, letter:,wide_filled_l_lower, score:,73.0333551198,
test_file:,cheese_v.jpg, letter:,wide_filled_L, score:,63.3632984749,
test_file:,cheese_v.jpg, letter:,wide_filled_x_lower, score:,66.4184836601,
test_file:,cheese_v.jpg, letter:,wide_filled_o_lower, score:,54.1988104575,
test_file:,cheese_v.jpg, letter:,wide_filled_T, score:,71.3857254902,
test_file:,cheese_v.jpg, letter:,wide_filled_d_lower, score:,58.9490457516,
test_file:,cheese_v.jpg, letter:,wide_filled_a_lower, score:,53.943254902,
test_file:,cheese_v.jpg, letter:,wide_filled_v_lower, score:,65.3352461874,
test_file:,cheese_v.jpg, letter:,wide_filled_i_lower, score:,74.6331546841,
test_file:,cheese_v.jpg, letter:,wide_filled_m_lower, score:,51.5418518519,
test_file:,cheese_v.jpg, letter:,wide_filled_b_lower, score:,62.3165533769,
test_file:,cheese_v.jpg, letter:,wide_filled_I, score:,66.3186797386,
test_file:,cheese_v.jpg, letter:,wide_filled_k_lower, score:,69.4167276688,
test_file:,cheese_v.jpg, letter:,wide_filled_u_lower, score:,49.518453159,
test_file:,cheese_v.jpg, letter:,wide_filled_t_lower, score:,75.0585010893,
test_file:,cheese_v.jpg, letter:,wide_filled_X, score:,72.5543616558,
test_file:,cheese_v.jpg, letter:,wide_filled_Q, score:,60.481708061,
test_file:,cheese_v.jpg, letter:,wide_filled_h_lower, score:,62.5748061002,
test_file:,cheese_v.jpg, letter:,wide_filled_q_lower, score:,73.1796862745,
test_file:,cheese_v.jpg, letter:,wide_filled_r_lower, score:,88.0455904139,
test_file:,cheese_v.jpg, letter:,wide_filled_K, score:,56.5301394336,
test_file:,cheese_v.jpg, letter:,wide_filled_E, score:,60.9452156863,
test_file:,cheese_v.jpg, letter:,wide_filled_J, score:,57.3416688453,
test_file:,cheese_v.jpg, letter:,wide_filled_O, score:,56.879372549,
test_file:,rotini.jpg, letter:,thin_n_lower, score:,48.3291546841,
test_file:,rotini.jpg, letter:,thin_R, score:,64.4784095861,
test_file:,rotini.jpg, letter:,thin_f_lower, score:,89.2467015251,
test_file:,rotini.jpg, letter:,thin_y_lower, score:,82.3614771242,
test_file:,rotini.jpg, letter:,thin_r_lower, score:,79.5455511983,
test_file:,rotini.jpg, letter:,thin_T, score:,86.9288540305,
test_file:,rotini.jpg, letter:,thin_N, score:,57.097546841,
test_file:,rotini.jpg, letter:,thin_e_lower, score:,62.4111764706,
test_file:,rotini.jpg, letter:,thin_I, score:,90.0850457516,
test_file:,rotini.jpg, letter:,thin_l_lower, score:,89.1300740741,
test_file:,rotini.jpg, letter:,thin_U, score:,58.2830108932,
test_file:,rotini.jpg, letter:,thin_O, score:,60.0604270153,
test_file:,rotini.jpg, letter:,thin_v_lower, score:,67.4979912854,
test_file:,rotini.jpg, letter:,thin_c_lower, score:,70.9824095861,
test_file:,rotini.jpg, letter:,thin_Z, score:,80.26491939,
test_file:,rotini.jpg, letter:,thin_u_lower, score:,50.2914727669,
test_file:,rotini.jpg, letter:,thin_s_lower, score:,72.0917124183,
test_file:,rotini.jpg, letter:,thin_K, score:,70.175956427,
test_file:,rotini.jpg, letter:,thin_J, score:,72.9228583878,
test_file:,rotini.jpg, letter:,thin_i_lower, score:,93.1955904139,
test_file:,rotini.jpg, letter:,thin_M, score:,51.5295729847,
test_file:,rotini.jpg, letter:,thin_g_lower, score:,67.8110675381,
test_file:,rotini.jpg, letter:,thin_b_lower, score:,68.7111285403,
test_file:,rotini.jpg, letter:,thin_p_lower, score:,67.2885446623,
test_file:,rotini.jpg, letter:,thin_A, score:,71.6625446623,
test_file:,rotini.jpg, letter:,thin_a_lower, score:,63.7504618736,
test_file:,rotini.jpg, letter:,thin_o_lower, score:,56.7482962963,
test_file:,rotini.jpg, letter:,thin_Q, score:,57.903664488,
test_file:,rotini.jpg, letter:,thin_P, score:,65.6786013072,
test_file:,rotini.jpg, letter:,thin_t_lower, score:,88.5620348584,
test_file:,rotini.jpg, letter:,thin_H, score:,55.4438562092,
test_file:,rotini.jpg, letter:,thin_V, score:,71.8721220044,
test_file:,rotini.jpg, letter:,thin_D, score:,58.9500087146,
test_file:,rotini.jpg, letter:,thin_q_lower, score:,65.8804400871,
test_file:,rotini.jpg, letter:,thin_x_lower, score:,70.2197821351,
test_file:,rotini.jpg, letter:,thin_Y, score:,81.739459695,
test_file:,rotini.jpg, letter:,thin_m_lower, score:,61.2917385621,
test_file:,rotini.jpg, letter:,thin_W, score:,55.9073638344,
test_file:,rotini.jpg, letter:,thin_L, score:,73.2815947712,
test_file:,rotini.jpg, letter:,thin_S, score:,74.2049368192,
test_file:,rotini.jpg, letter:,thin_j_lower, score:,88.4974117647,
test_file:,rotini.jpg, letter:,thin_w_lower, score:,56.4453594771,
test_file:,rotini.jpg, letter:,thin_B, score:,63.8897559913,
test_file:,rotini.jpg, letter:,thin_h_lower, score:,66.1498344227,
test_file:,rotini.jpg, letter:,thin_X, score:,74.8375381264,
test_file:,rotini.jpg, letter:,thin_z_lower, score:,76.493620915,
test_file:,rotini.jpg, letter:,thin_d_lower, score:,69.874788671,
test_file:,rotini.jpg, letter:,thin_F, score:,72.9845620915,
test_file:,rotini.jpg, letter:,thin_k_lower, score:,74.3789542484,
test_file:,rotini.jpg, letter:,thin_G, score:,64.1865010893,
test_file:,rotini.jpg, letter:,thin_E, score:,72.4712984749,
test_file:,rotini.jpg, letter:,thin_C, score:,69.3994727669,
test_file:,rotini.jpg, letter:,thin_filled_R, score:,69.0618474946,
test_file:,rotini.jpg, letter:,thin_filled_d_lower, score:,78.2098474946,
test_file:,rotini.jpg, letter:,thin_filled_w_lower, score:,38.9155381264,
test_file:,rotini.jpg, letter:,thin_filled_g_lower, score:,76.6496427015,
test_file:,rotini.jpg, letter:,thin_filled_B, score:,73.8487276688,
test_file:,rotini.jpg, letter:,thin_filled_t_lower, score:,88.5620348584,
test_file:,rotini.jpg, letter:,thin_filled_r_lower, score:,79.5455511983,
test_file:,rotini.jpg, letter:,thin_filled_N, score:,57.097546841,
test_file:,rotini.jpg, letter:,thin_filled_C, score:,69.3994727669,
test_file:,rotini.jpg, letter:,thin_filled_J, score:,72.9228583878,
test_file:,rotini.jpg, letter:,thin_filled_e_lower, score:,66.9114553377,
test_file:,rotini.jpg, letter:,thin_filled_l_lower, score:,89.1300740741,
test_file:,rotini.jpg, letter:,thin_filled_n_lower, score:,60.4748845316,
test_file:,rotini.jpg, letter:,thin_filled_T, score:,86.9288540305,
test_file:,rotini.jpg, letter:,thin_filled_V, score:,79.6110065359,
test_file:,rotini.jpg, letter:,thin_filled_s_lower, score:,72.0917124183,
test_file:,rotini.jpg, letter:,thin_filled_F, score:,72.9845620915,
test_file:,rotini.jpg, letter:,thin_filled_M, score:,35.4201481481,
test_file:,rotini.jpg, letter:,thin_filled_p_lower, score:,75.8273986928,
test_file:,rotini.jpg, letter:,thin_filled_q_lower, score:,74.7008017429,
test_file:,rotini.jpg, letter:,thin_filled_H, score:,55.4438562092,
test_file:,rotini.jpg, letter:,thin_filled_I, score:,90.0850457516,
test_file:,rotini.jpg, letter:,thin_filled_S, score:,74.2049368192,
test_file:,rotini.jpg, letter:,thin_filled_x_lower, score:,70.2197821351,
test_file:,rotini.jpg, letter:,thin_filled_y_lower, score:,82.3614771242,
test_file:,rotini.jpg, letter:,thin_filled_U, score:,67.6765141612,
test_file:,rotini.jpg, letter:,thin_filled_K, score:,70.175956427,
test_file:,rotini.jpg, letter:,thin_filled_P, score:,71.245620915,
test_file:,rotini.jpg, letter:,thin_filled_Y, score:,81.739459695,
test_file:,rotini.jpg, letter:,thin_filled_a_lower, score:,69.5278082789,
test_file:,rotini.jpg, letter:,thin_filled_Z, score:,80.26491939,
test_file:,rotini.jpg, letter:,thin_filled_v_lower, score:,75.2899694989,
test_file:,rotini.jpg, letter:,thin_filled_E, score:,72.4712984749,
test_file:,rotini.jpg, letter:,thin_filled_c_lower, score:,70.9824095861,
test_file:,rotini.jpg, letter:,thin_filled_o_lower, score:,66.810496732,
test_file:,rotini.jpg, letter:,thin_filled_G, score:,64.1865010893,
test_file:,rotini.jpg, letter:,thin_filled_k_lower, score:,74.3789542484,
test_file:,rotini.jpg, letter:,thin_filled_m_lower, score:,33.7853464052,
test_file:,rotini.jpg, letter:,thin_filled_u_lower, score:,60.4903137255,
test_file:,rotini.jpg, letter:,thin_filled_A, score:,79.9591416122,
test_file:,rotini.jpg, letter:,thin_filled_D, score:,68.0812374728,
test_file:,rotini.jpg, letter:,thin_filled_W, score:,32.6527189542,
test_file:,rotini.jpg, letter:,thin_filled_f_lower, score:,89.2467015251,
test_file:,rotini.jpg, letter:,thin_filled_L, score:,73.2815947712,
test_file:,rotini.jpg, letter:,thin_filled_O, score:,68.9688671024,
test_file:,rotini.jpg, letter:,thin_filled_j_lower, score:,88.4974117647,
test_file:,rotini.jpg, letter:,thin_filled_z_lower, score:,76.493620915,
test_file:,rotini.jpg, letter:,thin_filled_b_lower, score:,77.2114858388,
test_file:,rotini.jpg, letter:,thin_filled_h_lower, score:,76.1118649237,
test_file:,rotini.jpg, letter:,thin_filled_i_lower, score:,93.1955904139,
test_file:,rotini.jpg, letter:,thin_filled_X, score:,74.8375381264,
test_file:,rotini.jpg, letter:,thin_filled_Q, score:,65.9454989107,
test_file:,rotini.jpg, letter:,wide_Q, score:,48.151459695,
test_file:,rotini.jpg, letter:,wide_U, score:,43.2921786492,
test_file:,rotini.jpg, letter:,wide_X, score:,61.5365795207,
test_file:,rotini.jpg, letter:,wide_B, score:,42.9045272331,
test_file:,rotini.jpg, letter:,wide_c_lower, score:,48.3787973856,
test_file:,rotini.jpg, letter:,wide_G, score:,46.4187799564,
test_file:,rotini.jpg, letter:,wide_q_lower, score:,53.9028278867,
test_file:,rotini.jpg, letter:,wide_Z, score:,65.2442352941,
test_file:,rotini.jpg, letter:,wide_I, score:,94.8511111111,
test_file:,rotini.jpg, letter:,wide_M, score:,33.9445446623,
test_file:,rotini.jpg, letter:,wide_F, score:,55.2061437908,
test_file:,rotini.jpg, letter:,wide_A, score:,58.3489498911,
test_file:,rotini.jpg, letter:,wide_o_lower, score:,39.9987799564,
test_file:,rotini.jpg, letter:,wide_z_lower, score:,60.7596775599,
test_file:,rotini.jpg, letter:,wide_d_lower, score:,54.1305359477,
test_file:,rotini.jpg, letter:,wide_P, score:,50.4488801743,
test_file:,rotini.jpg, letter:,wide_S, score:,56.4548191721,
test_file:,rotini.jpg, letter:,wide_g_lower, score:,54.6834553377,
test_file:,rotini.jpg, letter:,wide_u_lower, score:,32.2464923747,
test_file:,rotini.jpg, letter:,wide_Y, score:,74.8370413943,
test_file:,rotini.jpg, letter:,wide_K, score:,55.6552679739,
test_file:,rotini.jpg, letter:,wide_k_lower, score:,62.6581655773,
test_file:,rotini.jpg, letter:,wide_n_lower, score:,30.275912854,
test_file:,rotini.jpg, letter:,wide_a_lower, score:,44.2436993464,
test_file:,rotini.jpg, letter:,wide_h_lower, score:,50.0716339869,
test_file:,rotini.jpg, letter:,wide_C, score:,53.2933115468,
test_file:,rotini.jpg, letter:,wide_x_lower, score:,53.9414466231,
test_file:,rotini.jpg, letter:,wide_t_lower, score:,90.2433856209,
test_file:,rotini.jpg, letter:,wide_R, score:,41.4077211329,
test_file:,rotini.jpg, letter:,wide_p_lower, score:,53.4496078431,
test_file:,rotini.jpg, letter:,wide_y_lower, score:,74.7048845316,
test_file:,rotini.jpg, letter:,wide_L, score:,57.4186492375,
test_file:,rotini.jpg, letter:,wide_N, score:,40.4024357298,
test_file:,rotini.jpg, letter:,wide_E, score:,51.9480043573,
test_file:,rotini.jpg, letter:,wide_e_lower, score:,44.558335512,
test_file:,rotini.jpg, letter:,wide_f_lower, score:,91.6221220044,
test_file:,rotini.jpg, letter:,wide_J, score:,62.7339433551,
test_file:,rotini.jpg, letter:,wide_b_lower, score:,53.961167756,
test_file:,rotini.jpg, letter:,wide_m_lower, score:,60.6443050109,
test_file:,rotini.jpg, letter:,wide_W, score:,59.7116732026,
test_file:,rotini.jpg, letter:,wide_D, score:,41.3467233115,
test_file:,rotini.jpg, letter:,wide_T, score:,84.7100130719,
test_file:,rotini.jpg, letter:,wide_j_lower, score:,92.2999738562,
test_file:,rotini.jpg, letter:,wide_v_lower, score:,52.9805795207,
test_file:,rotini.jpg, letter:,wide_r_lower, score:,69.3782832244,
test_file:,rotini.jpg, letter:,wide_s_lower, score:,51.3005577342,
test_file:,rotini.jpg, letter:,wide_i_lower, score:,93.7164008715,
test_file:,rotini.jpg, letter:,wide_w_lower, score:,59.7793507625,
test_file:,rotini.jpg, letter:,wide_V, score:,62.1208627451,
test_file:,rotini.jpg, letter:,wide_H, score:,39.3730980392,
test_file:,rotini.jpg, letter:,wide_O, score:,45.7595206972,
test_file:,rotini.jpg, letter:,wide_l_lower, score:,94.4396252723,
test_file:,rotini.jpg, letter:,wide_filled_c_lower, score:,49.2391198257,
test_file:,rotini.jpg, letter:,wide_filled_j_lower, score:,92.4052244009,
test_file:,rotini.jpg, letter:,wide_filled_y_lower, score:,78.7656165577,
test_file:,rotini.jpg, letter:,wide_filled_M, score:,19.799751634,
test_file:,rotini.jpg, letter:,wide_filled_H, score:,39.2536819172,
test_file:,rotini.jpg, letter:,wide_filled_C, score:,53.3243006536,
test_file:,rotini.jpg, letter:,wide_filled_g_lower, score:,61.9679694989,
test_file:,rotini.jpg, letter:,wide_filled_B, score:,46.6649368192,
test_file:,rotini.jpg, letter:,wide_filled_A, score:,63.1286056645,
test_file:,rotini.jpg, letter:,wide_filled_U, score:,49.3494553377,
test_file:,rotini.jpg, letter:,wide_filled_e_lower, score:,47.3905054466,
test_file:,rotini.jpg, letter:,wide_filled_W, score:,50.5235076253,
test_file:,rotini.jpg, letter:,wide_filled_Z, score:,65.057795207,
test_file:,rotini.jpg, letter:,wide_filled_R, score:,43.5070631808,
test_file:,rotini.jpg, letter:,wide_filled_w_lower, score:,50.5707102397,
test_file:,rotini.jpg, letter:,wide_filled_S, score:,56.6090326797,
test_file:,rotini.jpg, letter:,wide_filled_G, score:,46.8753769063,
test_file:,rotini.jpg, letter:,wide_filled_f_lower, score:,91.5917647059,
test_file:,rotini.jpg, letter:,wide_filled_N, score:,40.4241132898,
test_file:,rotini.jpg, letter:,wide_filled_P, score:,53.9811938998,
test_file:,rotini.jpg, letter:,wide_filled_z_lower, score:,60.8918562092,
test_file:,rotini.jpg, letter:,wide_filled_F, score:,55.2783877996,
test_file:,rotini.jpg, letter:,wide_filled_p_lower, score:,60.6841176471,
test_file:,rotini.jpg, letter:,wide_filled_V, score:,67.9378300654,
test_file:,rotini.jpg, letter:,wide_filled_s_lower, score:,51.7068278867,
test_file:,rotini.jpg, letter:,wide_filled_n_lower, score:,39.6927015251,
test_file:,rotini.jpg, letter:,wide_filled_D, score:,45.2622788671,
test_file:,rotini.jpg, letter:,wide_filled_Y, score:,77.0371982571,
test_file:,rotini.jpg, letter:,wide_filled_l_lower, score:,94.3708235294,
test_file:,rotini.jpg, letter:,wide_filled_L, score:,57.1245664488,
test_file:,rotini.jpg, letter:,wide_filled_x_lower, score:,53.8934771242,
test_file:,rotini.jpg, letter:,wide_filled_o_lower, score:,45.3917385621,
test_file:,rotini.jpg, letter:,wide_filled_T, score:,84.5843267974,
test_file:,rotini.jpg, letter:,wide_filled_d_lower, score:,60.9799520697,
test_file:,rotini.jpg, letter:,wide_filled_a_lower, score:,48.2387538126,
test_file:,rotini.jpg, letter:,wide_filled_v_lower, score:,58.84183878,
test_file:,rotini.jpg, letter:,wide_filled_i_lower, score:,93.7341350763,
test_file:,rotini.jpg, letter:,wide_filled_m_lower, score:,60.7506579521,
test_file:,rotini.jpg, letter:,wide_filled_b_lower, score:,60.8802614379,
test_file:,rotini.jpg, letter:,wide_filled_I, score:,74.9241917211,
test_file:,rotini.jpg, letter:,wide_filled_k_lower, score:,62.6756427015,
test_file:,rotini.jpg, letter:,wide_filled_u_lower, score:,39.1920174292,
test_file:,rotini.jpg, letter:,wide_filled_t_lower, score:,90.4231938998,
test_file:,rotini.jpg, letter:,wide_filled_X, score:,61.4061220044,
test_file:,rotini.jpg, letter:,wide_filled_Q, score:,51.6116819172,
test_file:,rotini.jpg, letter:,wide_filled_h_lower, score:,59.8329803922,
test_file:,rotini.jpg, letter:,wide_filled_q_lower, score:,60.8320653595,
test_file:,rotini.jpg, letter:,wide_filled_r_lower, score:,69.1275729847,
test_file:,rotini.jpg, letter:,wide_filled_K, score:,55.4081568627,
test_file:,rotini.jpg, letter:,wide_filled_E, score:,51.8464836601,
test_file:,rotini.jpg, letter:,wide_filled_J, score:,62.38691939,
test_file:,rotini.jpg, letter:,wide_filled_O, score:,48.2108191721,
test_file:,bell.jpg, letter:,thin_n_lower, score:,51.4508409586,
test_file:,bell.jpg, letter:,thin_R, score:,67.3326971678,
test_file:,bell.jpg, letter:,thin_f_lower, score:,87.1020261438,
test_file:,bell.jpg, letter:,thin_y_lower, score:,76.8226928105,
test_file:,bell.jpg, letter:,thin_r_lower, score:,78.2650501089,
test_file:,bell.jpg, letter:,thin_T, score:,86.8956993464,
test_file:,bell.jpg, letter:,thin_N, score:,62.0246361656,
test_file:,bell.jpg, letter:,thin_e_lower, score:,65.6494379085,
test_file:,bell.jpg, letter:,thin_I, score:,90.9915250545,
test_file:,bell.jpg, letter:,thin_l_lower, score:,90.6320130719,
test_file:,bell.jpg, letter:,thin_U, score:,66.1395381264,
test_file:,bell.jpg, letter:,thin_O, score:,66.2175816993,
test_file:,bell.jpg, letter:,thin_v_lower, score:,68.423912854,
test_file:,bell.jpg, letter:,thin_c_lower, score:,75.1018126362,
